,"Возраст компании, лет",Чистые активы на 1 работника,Налоговая нагрузка,Налоги на 1 работника,Кредиторская задолженность на 1 работника,Фондовооруженность,Доля внеоборотных активов в общих,"2021, Коэффициент оборачиваемости совокупных активов, %","2021, Соотношение чистого долга к капиталу, %","2021, Коэффициент концентрации собственного капитала (автономии), %","2021, Коэффициент маневренности собственных средств, %","2021, Доля себестоимости как процент от выручки, %"
16337,0.02733587167549432,-0.13116047464333602,0.24873387297101293,-0.13154486081796474,-0.2507188239814115,-0.17109545274035354,0.205852153481601,-0.1340115953818249,-0.04696822575532457,0.2630346718572812,0.010855297567707116,0.08367293688206726
14021,0.02733587167549432,-0.1953534025541349,-0.0674857251266641,-0.1575301290429178,-0.20547313732962347,-0.23603190147443023,0.06228094098959347,0.47406988632419833,-0.039385903398305507,0.10670502020052675,-0.0034320207916905747,0.053635098171811384
3142,0.04620379620379621,0.614713222621905,-0.30994606862523494,0.5464465018863123,0.7234486489583148,0.7224856565313735,0.36894443320694464,-0.12487435049933159,0.09969555240758705,0.10223334824238156,-0.15377797523489178,0.03184645695810338
19003,-0.048135826437713226,-0.053659771702798245,0.042975698888070235,0.3162953659143955,-0.08843959862711047,0.18268954912071378,0.12885634431301698,-0.19247264083853555,0.5067308643659926,-0.11693819999950607,-0.3612732031156837,-0.22522364328757927
3568,0.008467947147192435,-0.09973340701217821,-0.08890219828864176,-0.22859704170665324,-0.2543666050231673,-0.1373958046031024,0.10853417122197877,-0.14470780147649712,0.07212839469528202,0.17228954225332227,0.0094614128497171,0.10079898820642212
2066,-0.25568299624903396,0.2914194681366705,-0.14476036797520525,-0.31909915808504713,0.15509402199600908,-0.18248322558724978,-0.33356014553253727,-0.33858195000219615,0.012823801974311483,0.1660888238046943,0.19066642618841956,-0.19742743433182006
14457,-0.16134337360752454,-0.20252723477411003,-0.17245985075761183,-0.22016568370344172,-0.001533469642933254,-0.26549732710862683,-0.334617604127844,0.2156287609274211,-0.3236688323411132,-0.09469908479433085,0.14497798265430228,0.09488108565455076
10218,-0.2745509207773359,-0.19256626320174466,-0.09434215082539636,0.6595770299289665,-0.19623736753267304,-0.2775143434686265,-0.42361230049818,0.6471145808760619,-0.04956787913487396,0.12041814753883849,0.22818515651431756,0.10232329643947992
18216,0.31035473960002263,-0.2575249197870141,0.6686139333856183,-0.2253085784835149,-0.2421455712486501,-0.2775143434686265,-0.42361230049818,0.007767265970227549,-0.4382702188229156,-0.7104334078577244,0.22818515651431756,0.575038179067746
5970,-0.3877584679471472,-0.38528677737809497,0.1390279535545116,-0.2675011011681412,0.7234486489583148,-0.19879169329103058,-0.23640011088544832,-0.33117688424434616,-0.33617966423019463,-0.7104334078577244,0.25679851225305717,0.575038179067746
