,"Возраст компании, лет",Чистые активы на 1 работника,Налоговая нагрузка,Налоги на 1 работника,Кредиторская задолженность на 1 работника,Фондовооруженность,Доля внеоборотных активов в общих,"2021, Коэффициент оборачиваемости совокупных активов, %","2021, Соотношение чистого долга к капиталу, %","2021, Коэффициент концентрации собственного капитала (автономии), %","2021, Коэффициент маневренности собственных средств, %","2021, Доля себестоимости как процент от выручки, %"
0,0.0910788251194303,-0.4730387997827268,0.7943541561851115,-0.42040535068308815,-0.7190985235318613,-0.5416391622441034,0.6517355301349629,-0.4367328347616457,-0.16297779692772285,0.951574622733136,0.0412410469690501,0.3295174215151288
1,0.0910788251194303,-0.7045547778701666,-0.21552177673755468,-0.503451892621529,-0.58932722853768,-0.7472093461858563,0.19718376226161335,1.5449550073601803,-0.1366674525732167,0.3860243542195096,-0.013038807069654162,0.21122360360309433
2,0.15394378215756147,2.217003299434371,-0.9898408482320928,1.746393069456103,2.074957304983265,2.287182502336203,1.1680917187391147,-0.40695530060072094,0.34593943530086807,0.36984728704234626,-0.58422762341732,0.1254164461325738
3,-0.16038100303309433,-0.19352746375712215,0.13724678757637712,1.010851076962157,-0.25365779794508314,0.5783427481656005,0.40796395107716776,-0.6272526030898371,1.7583350995600908,-0.42304469886768065,-1.3725358559198029,-0.8869667656698236
4,0.02821386808129914,-0.35969503220823623,-0.2839172239029918,-0.7305752492816306,-0.7295608969573549,-0.43495573558003253,0.34362319957676596,-0.47159089607798876,0.25028254046912773,0.6232880061512369,0.03594545145307896,0.39696255351870674
5,-0.8518955304525371,1.051023304204734,-0.46230534899998993,-1.0198117404454436,0.44483250381796835,-0.5776895869972339,-1.056063755485432,-1.1034108981559987,0.04449806141066874,0.600855806332237,0.7243728685293284,-0.7775008446168961
6,-0.5375707452618813,-0.7304276713040139,-0.5507661565673868,-0.703629399812225,-0.004398216849470558,-0.840488438061498,-1.0594117085019623,0.7027165055952566,-1.1231174348360948,-0.3425907514399222,0.5507950155058295,0.3736569058106639
7,-0.9147604874906683,-0.6945027781525145,-0.3012902051355248,2.1079478958400135,-0.5628376801296212,-0.8785308674168906,-1.3411722081476705,2.108893521611627,-0.1719984864206964,0.4356340268961433,0.8669126478342184,0.40296552338289965
8,1.0340531806913977,-0.9287804066084497,2.1352791661392616,-0.7200656214182888,-0.6945091716671156,-0.8785308674168906,-1.3411722081476705,0.025312884872798,-1.5207794966513455,-2.5701189781780416,0.8669126478342184,2.264592413031396
9,-1.2919502297194552,-1.3895618724977998,0.44399836424695216,-0.8549090671077458,2.074957304983265,-0.6293175212472794,-0.7484514929092644,-1.079278394167761,-1.16652950302103,-2.5701189781780416,0.9756194557870708,2.264592413031396
10,0.21680873919569263,1.5505689564437126,-0.9462352308723079,-0.46297948080507434,-0.7286754765011235,1.0388532977702,0.4219028752294954,-0.20994374757393913,-0.2928381394203212,0.9834973686294045,0.14759425691480405,-1.6735676874036987
11,-1.0404904015669305,-0.6809159618746405,0.40135942849578676,0.7510804401189243,0.09933335276961196,0.41051217554141406,0.8194355554697554,-0.545117414077239,1.7583350995600908,-0.8688846702702991,-2.3304502448088065,0.08092384596267403
12,1.15978309476766,-0.35625665626655756,1.997925568493507,0.8322592454641558,-0.6380369475883966,-0.24994870532112862,1.397834156029702,-0.3832461738754348,-0.34057262132063953,0.8946313462695215,-0.30032486381108897,-1.08047426482145
13,1.2855130088439224,-1.3895618724977998,-0.8834478821246989,-0.4385010527360767,-0.6190576227949302,-0.14051678487336902,-0.7144835480868986,-0.5199970298087813,-1.711623458737067,-1.6087158758392308,1.4687129482617045,-0.563512624752141
14,-1.1033553586050617,-1.1208331391645645,0.25263029551220245,-0.40281733763304783,1.1148640876262748,-0.4463476544940087,-0.23077320516755212,-0.7826320585930511,-1.711623458737067,-1.7672511341754302,1.4687129482617045,1.2363189868826057
15,1.8512976221871027,-0.3638506852503312,-0.8824919099576666,-0.5477319829895544,-0.4473704178380823,-0.34295136257997194,-0.3219406050224438,0.2638154096688304,0.012737717154157708,-0.24272432339956787,-0.14351639658816553,-0.5289072690644413
16,-0.9776254445287994,-0.3954059982325957,-0.5583088104970865,-0.817656711370964,1.013986501302268,-0.46990408856103416,-0.4781990407445794,-0.6336032620341101,-0.1321571078267299,-0.21188004864844337,-0.07982215052106809,0.30585865793272177
